priceType,priceType.High,priceType.Low,priceType.Mid
Low,0.000640734,0.9329457,0.06641357
Mid,0.035734672,0.044738393,0.91952693
Mid,0.02006906,0.7272225,0.25270846
Low,0.000249292,0.86622447,0.13352625
Low,0.001710562,0.8177305,0.18055892
Low,0.000613043,0.82580566,0.17358127
Low,0.015441327,0.11918413,0.86537456
Mid,0.00538067,0.043598305,0.951021
Mid,0.06121219,0.004545352,0.9342425
Low,0.002176595,0.9182551,0.079568304
Mid,0.008332164,0.51303655,0.47863132
Mid,0.003406075,0.29609644,0.70049745
High,0.8969632,0.003490732,0.09954609
Low,0.005660821,0.9023693,0.09196987
Low,0.000586403,0.8107671,0.1886465
Low,0.000419289,0.95804185,0.04153889
Mid,0.00913308,0.7794215,0.21144542
Low,0.000319663,0.9744857,0.025194656
High,0.001501475,0.7718797,0.22661886
Low,0.000769941,0.844216,0.15501405
Low,0.015244653,0.23134081,0.7534145
Mid,0.09143999,0.011159441,0.89740056
Low,0.000962407,0.8690573,0.12998027
Low,0.002605988,0.11162877,0.88576525
High,0.9189311,0.002162142,0.07890676
Mid,0.001456377,0.08167036,0.9168733
Low,0.002218573,0.53807884,0.45970258
Mid,0.008214578,0.5921717,0.3996137
Low,0.045879312,0.6061269,0.3479938
Low,0.001575265,0.9580358,0.040388886
Low,0.001108572,0.97319967,0.02569178
Low,0.013899738,0.7768182,0.20928204
Low,0.000664237,0.873724,0.12561175
Low,0.000370734,0.9654278,0.03420143
Mid,0.014803076,0.7067596,0.27843735
Mid,0.04581588,0.111314475,0.84286964
Mid,0.00135633,0.06536642,0.93327725
Low,0.000547779,0.9596884,0.03976381
Low,0.000692686,0.9493729,0.049934402
Low,0.000440052,0.90526426,0.094295695
Mid,0.001614929,0.31536108,0.683024
Mid,0.015777603,0.030716825,0.9535056
Mid,0.022003695,0.023361418,0.9546349
Mid,0.002116905,0.4658389,0.5320442
Mid,0.005545931,0.011443361,0.9830107
Low,0.000456745,0.9837873,0.01575593
Low,0.001099436,0.691994,0.30690655
Mid,0.02027705,0.047600336,0.9321226
Low,0.002133317,0.5048516,0.4930151
Low,0.000983765,0.84040177,0.15861444
Mid,0.11056857,0.08656064,0.8028708
Low,0.007149842,0.6577301,0.33512008
Low,0.003036875,0.5819666,0.4149965
Low,0.003848577,0.47026095,0.52589047
Low,0.0021707,0.60821414,0.38961515
Mid,0.000660183,0.9533778,0.045962024
Mid,0.000948867,0.8521571,0.14689402
Mid,0.06504712,0.040391218,0.89456165
Low,0.000178575,0.87052697,0.12929445
Low,0.011426656,0.2344506,0.75412273
Mid,0.003224341,0.07547286,0.9213028
Low,0.008446815,0.7444078,0.24714538
Mid,0.016436115,0.6025474,0.38101646
Mid,0.67276907,0.014188324,0.3130426
High,0.06430259,0.4294543,0.5062431
Mid,0.001662315,0.22337198,0.7749657
Low,0.000343986,0.8758602,0.12379579
Low,0.000638945,0.9325319,0.06682916
Mid,0.026711773,0.17117798,0.80211025
Mid,0.002274924,0.014034353,0.98369074
Mid,0.02489321,0.05531424,0.91979253
Mid,0.055374663,0.020845504,0.92377984
Low,0.000149351,0.98547053,0.014380139
Mid,0.000869119,0.41434622,0.5847847
Low,0.004375162,0.72299266,0.27263215
Low,0.003644227,0.8934665,0.10288931
Mid,0.014414162,0.49065164,0.4949342
Low,0.002498244,0.62055165,0.37695011
Low,0.001740522,0.7504945,0.247765
Low,0.002121043,0.8473754,0.15050356
Low,0.000608053,0.7572153,0.2421766
Mid,0.06264769,0.06042858,0.87692374
Low,0.000819976,0.93211245,0.0670676
Mid,0.001483426,0.31405228,0.6844643
Low,0.002559774,0.31358504,0.6838552
Low,0.000455632,0.9088478,0.09069657
Low,0.001136711,0.9730816,0.025781698
Low,0.00023913,0.9924245,0.007336376
Mid,0.021238564,0.062364243,0.9163972
Low,0.002331208,0.73403084,0.26363796
Mid,0.001439574,0.2576799,0.7408805
Low,0.000723961,0.73508877,0.26418728
Low,0.011758209,0.81589866,0.17234313
Mid,0.002947547,0.3929745,0.60407793
High,0.3749315,0.01994527,0.6051232
Mid,0.003887354,0.32808104,0.66803163
Low,0.001132705,0.87131023,0.12755707
Mid,0.08226318,0.069328085,0.84840876
Mid,0.213287,0.00834945,0.7783636
Low,0.00756219,0.68297154,0.30946627
Mid,0.024356639,0.16941902,0.80622435
Low,0.000551348,0.86353725,0.13591137
Low,0.000257318,0.9637766,0.035966106
Mid,0.008903765,0.05744927,0.933647
Low,0.000855709,0.72875047,0.27039385
Low,0.005612617,0.95412546,0.04026192
Low,0.000129073,0.98793554,0.011935382
Low,0.001193261,0.7733171,0.22548965
Low,0.000534107,0.97505516,0.024410715
Mid,0.026038041,0.023356866,0.9506051
Mid,0.011773818,0.08829047,0.8999357
Mid,0.000538122,0.14445142,0.85501045
Mid,0.002485599,0.14860186,0.84891254
Low,0.008424703,0.77521336,0.21636195
Mid,0.005270661,0.5265915,0.4681379
Low,0.001024642,0.8536273,0.14534801
Low,0.002838177,0.6004301,0.39673176
Mid,0.001597124,0.8299407,0.16846222
Mid,0.056287296,0.06371542,0.8799973
Low,0.002095215,0.8238303,0.17407446
Low,0.000605349,0.9052501,0.09414455
Mid,0.020938408,0.08776241,0.8912992
Mid,0.00136506,0.05965128,0.9389837
Mid,0.000865699,0.1772787,0.8218556
Mid,0.000769212,0.5488857,0.4503451
Low,0.00278617,0.86371535,0.13349847
Mid,0.006821272,0.07682282,0.9163559
High,0.02299216,0.39191762,0.5850902
Low,0.002072363,0.7927239,0.20520373
Mid,0.00216911,0.13040176,0.86742914
Low,0.001298295,0.32760274,0.67109895
Mid,0.002209789,0.7386126,0.2591776
Low,0.000992178,0.9642955,0.03471232
High,0.2153658,0.107597694,0.6770365
Mid,0.000690295,0.09298321,0.9063265
Low,0.000771834,0.84282017,0.156408
Low,0.00018491,0.99097693,0.008838145
Low,0.00180883,0.84926796,0.1489232
High,0.000521466,0.9171802,0.08229832
Mid,0.001229181,0.96821827,0.030552538
Low,0.001001698,0.9450831,0.053915195
Low,0.001691567,0.9727074,0.025601033
Mid,0.014397127,0.02241414,0.9631887
Mid,0.003641064,0.56457055,0.43178838
Low,0.000292965,0.96942586,0.030281164
High,0.2030561,0.14694536,0.64999855
Low,0.000605134,0.781312,0.21808286
Mid,0.012970695,0.037662595,0.9493667
Mid,0.001765078,0.3247751,0.6734598
Low,0.001112982,0.848852,0.15003505
High,0.4261921,0.14884084,0.42496702
Mid,0.018099934,0.039375942,0.94252413
Mid,0.001396259,0.7837358,0.21486793
Mid,0.00053997,0.84496725,0.15449277
Low,0.000258955,0.9133742,0.08636687
Low,0.000390707,0.7544892,0.24512011
Low,0.000624826,0.98312676,0.016248392
High,0.20755611,0.1834166,0.60902727
Mid,0.021294076,0.005996226,0.9727097
Low,0.004800052,0.94305503,0.052144885
Low,0.000468164,0.9778144,0.021717431
Mid,0.02186615,0.015614936,0.96251893
Low,0.000293592,0.9883404,0.011366057
Mid,0.000993796,0.5686589,0.43034735
Low,0.008013904,0.75520647,0.23677961
Mid,0.005023551,0.33342817,0.66154826
Low,0.000237198,0.9766928,0.023069978
Low,0.000644161,0.9367774,0.062578455
Low,0.010034007,0.86394906,0.12601696
High,0.03821743,0.34088793,0.6208946
Mid,0.002222349,0.04027555,0.9575021
Low,0.001474416,0.7781842,0.2203414
Mid,0.002584882,0.05738874,0.9400264
Low,0.001439486,0.72003454,0.27852598
Mid,0.008428564,0.61512977,0.37644163
Mid,0.012111876,0.006670024,0.9812181
Low,0.001157949,0.90195113,0.096890904
Mid,0.015821062,0.46846548,0.51571345
High,0.53548115,0.002186886,0.46233195
Mid,0.015937157,0.036299284,0.94776356
Low,0.002689076,0.61802393,0.37928697
Mid,0.001513344,0.46937972,0.5291069
Low,0.001320626,0.93129605,0.06738333
Mid,0.003723245,0.02656378,0.969713
Mid,0.04982001,0.04880962,0.90137035
Low,0.000711378,0.59645253,0.40283608
Low,0.001418628,0.83590686,0.16267453
Low,0.000231014,0.8526731,0.14709587
Low,0.000416986,0.7049397,0.29464328
Mid,0.002909821,0.110859625,0.8862305
Mid,0.039494805,0.89639056,0.06411462
Mid,0.051738508,0.05978347,0.88847804
Mid,0.009969532,0.5857566,0.40427384
Mid,0.004050703,0.085077025,0.9108723
Low,0.000586993,0.75712806,0.24228495
Low,0.005522813,0.819427,0.17505015
Mid,0.97980726,0.001767122,0.018425638
Low,0.001214975,0.43978384,0.5590012
Low,0.000572684,0.93997353,0.059453756
Low,0.015937822,0.7403438,0.24371836
Mid,0.001580761,0.9176417,0.080777526
Mid,0.00035812,0.4686276,0.53101426
High,0.8464892,0.002448037,0.15106276
High,0.20171282,0.078448065,0.7198391
Low,0.005282524,0.75691104,0.23780647
Low,0.011072652,0.8667516,0.122175746
Low,0.05330468,0.6516417,0.29505357
High,0.1849445,0.004134494,0.810921
Low,0.000512641,0.87710994,0.122377396
High,0.6206266,0.003321202,0.37605217
Low,0.026636274,0.54221004,0.43115368
Low,0.025119916,0.64115417,0.3337259
Low,0.003898283,0.9690355,0.027066234
Mid,0.009206008,0.09246512,0.8983289
Mid,0.00607103,0.19339712,0.80053186
Low,0.001513784,0.56598973,0.43249652
Low,0.001009578,0.8168499,0.18214054
Low,0.002264118,0.77462804,0.22310784
Mid,0.17010233,0.29199538,0.5379023
High,0.81679493,0.001738402,0.18146668
Mid,0.002824732,0.6360467,0.36112854
Mid,0.0012713,0.23921843,0.7595103
Low,0.000732006,0.34895462,0.6503134
Low,0.021946724,0.70557,0.27248326
Mid,0.003685517,0.11031222,0.88600224
Mid,0.000934981,0.08097476,0.9180903
Mid,0.002213832,0.1651223,0.8326639
Low,0.00188175,0.29771873,0.7003995
Low,0.000356385,0.9831034,0.01654022
Mid,0.07601772,0.6032076,0.32077467
Mid,0.034468804,0.72465986,0.24087134
Mid,0.020447498,0.026228221,0.95332426
Mid,0.003149319,0.010942321,0.9859084
Low,0.000506169,0.92724365,0.07225018
Mid,0.051033486,0.02809197,0.92087454
Low,0.03848123,0.36624658,0.5952722
Mid,0.002322674,0.099675834,0.8980015
Low,0.004030667,0.44832632,0.547643
Mid,0.0011416,0.012945385,0.98591304
Low,0.007326486,0.30148014,0.6911934
Mid,0.03509996,0.13428807,0.83061194
Low,0.023763038,0.60490096,0.37133598
Mid,0.003215316,0.8881995,0.10858515
Mid,0.00059513,0.2474098,0.7519951
Low,0.004339339,0.594591,0.40106964
Mid,0.002053276,0.8745178,0.12342892
Low,0.016410448,0.12948282,0.8541067
Mid,0.32765558,0.002088561,0.67025584
Mid,0.007576303,0.1455608,0.8468629
Low,0.001954137,0.95904905,0.03899683
Mid,0.03630833,0.15525517,0.8084365
Mid,0.006797755,0.6519982,0.34120402
Mid,0.002104207,0.09086163,0.90703416
Low,0.001689903,0.9401955,0.05811462
Low,0.001515659,0.67674243,0.3217419
Low,0.000552599,0.8742949,0.12515254
Low,0.031151326,0.6057718,0.3630769
Low,0.006457073,0.7480996,0.2454433
Mid,0.018568443,0.62349874,0.3579328
Mid,0.00615415,0.05020372,0.94364214
Low,0.000356482,0.8163666,0.18327689
Low,0.000820982,0.9309838,0.06819526
Mid,0.27425134,0.01259515,0.71315354
Mid,0.16675234,0.004615001,0.82863265
Mid,0.040441554,0.5088244,0.45073402
Mid,0.000352645,0.9350597,0.0645876
Low,0.001208221,0.9179006,0.080891155
Low,0.001128027,0.9335181,0.06535386
Low,0.000506603,0.9219993,0.077494115
Mid,0.015338232,0.108804986,0.87585676
Low,0.000102201,0.9953841,0.004513683
Mid,0.003167738,0.46229234,0.53453994
Low,0.00049553,0.9557283,0.043776154
Mid,0.04688324,0.27789235,0.6752244
Mid,0.006156826,0.13307163,0.86077154
Low,0.000330036,0.9650755,0.03459447
Mid,0.2564034,0.016118266,0.7274783
Low,0.00128629,0.58669776,0.41201594
High,0.5914256,0.13813551,0.27043888
Mid,0.021524837,0.046970375,0.9315048
Mid,0.007106001,0.05218223,0.9407118
Low,0.0004285,0.801175,0.1983965
Mid,0.002295595,0.03578887,0.96191555
Mid,0.010159439,0.35402977,0.6358108
Mid,0.06508261,0.025234757,0.90968263
Low,0.000373918,0.9305879,0.06903817
Low,0.000613388,0.9067179,0.0926687
Low,0.01163607,0.13675795,0.85160595
Mid,0.10187961,0.11084463,0.7872758
Mid,0.23341712,0.14386614,0.6227167
Low,0.031232728,0.39684287,0.5719244
Mid,0.007846599,0.01541487,0.9767385
Mid,0.000518081,0.7096947,0.28978723
Mid,0.001024857,0.47992665,0.5190485
Low,0.001159178,0.9731405,0.025700334
High,0.16680989,0.33781657,0.49537355
High,0.9439501,0.00192657,0.0541233
Low,0.00257462,0.33579218,0.6616332
Mid,0.000422806,0.662304,0.33727318
Mid,0.11554722,0.024624119,0.85982865
Low,0.000552169,0.9353964,0.06405146
Low,0.000267561,0.9575966,0.042135827
Mid,0.001291749,0.20367557,0.7950327
Mid,0.003432771,0.07553047,0.9210368
Mid,0.100411825,0.005914544,0.89367366
Mid,0.032488465,0.008091247,0.95942026
Low,0.000158194,0.97551376,0.024328053
Mid,0.001861432,0.46019554,0.53794306
Mid,0.003846836,0.6320245,0.36412862
Low,0.007690948,0.3917012,0.6006079
Low,0.000704077,0.87553817,0.12375776
High,0.000903112,0.88612884,0.11296803
Low,0.000521365,0.9630392,0.03643942
Low,0.000327885,0.90722686,0.09244526
Mid,0.013720127,0.4300481,0.55623174
Mid,0.002000656,0.70412946,0.29386988
Mid,0.1709413,0.024166938,0.80489176
Mid,0.002031528,0.46217275,0.53579575
Mid,0.028239079,0.6759287,0.29583225
Mid,0.004954308,0.024849702,0.970196
Low,0.002382276,0.76796937,0.22964835
Low,0.011527653,0.15713035,0.831342
Low,0.002361742,0.8501006,0.1475377
Low,0.002474941,0.57082796,0.42669713
Low,0.001240026,0.5804194,0.41834056
Low,0.000287047,0.9731053,0.026607625
Mid,0.010275618,0.038948953,0.95077544
Low,0.002108806,0.8767391,0.12115212
Mid,0.010563702,0.01860974,0.97082657
Low,0.000392576,0.9902423,0.009365143
Mid,0.004278667,0.3746648,0.6210565
Low,0.026204951,0.5924608,0.38133421
High,0.62865734,0.00891755,0.3624251
Mid,0.009111048,0.28704467,0.70384425
Low,0.001168887,0.3475003,0.6513308
Mid,0.006491338,0.021247456,0.9722612
Mid,0.006345591,0.16590649,0.82774794
Mid,0.004858026,0.7219179,0.27322403
Low,0.000292982,0.9424835,0.05722355
Low,0.000280674,0.9773758,0.022343527
Low,0.012098827,0.48406967,0.5038315
Mid,0.000532985,0.36555034,0.6339167
Low,0.001737116,0.24449651,0.75376636
Low,0.000492344,0.9894189,0.010088713
Mid,0.01711357,0.6520702,0.33081624
Mid,0.007628757,0.6997417,0.29262948
Low,0.0242679,0.28103048,0.6947016
Mid,0.00698116,0.6714434,0.3215754
Low,0.000416292,0.9804312,0.019152537
High,0.042098235,0.003333048,0.95456874
Low,0.001458619,0.7084857,0.29005563
Mid,0.003611671,0.0071505,0.98923784
Mid,0.002153423,0.5726432,0.42520335
Low,0.000959245,0.42838296,0.5706578
High,0.14284489,0.033539157,0.82361597
Mid,0.047588456,0.056251407,0.8961601
High,0.24529627,0.05260781,0.7020959
Low,0.000282168,0.95695794,0.042759914
Mid,0.001541121,0.2564637,0.74199516
Mid,0.001992966,0.7066802,0.29132682
Low,0.000472629,0.94557804,0.053949308
Low,0.000299672,0.99160796,0.008092343
Low,0.005674346,0.82098204,0.1733436
Low,0.000697907,0.9075381,0.091763966
Low,0.001983682,0.95020217,0.047814157
Low,0.000170509,0.95695114,0.042878363
Mid,0.002111428,0.10904826,0.8888403
Mid,0.007096527,0.4455366,0.54736686
Mid,0.006284474,0.22044706,0.77326846
Mid,0.13462102,0.002247993,0.863131
Mid,0.003908428,0.33770773,0.65838385
Mid,0.001240547,0.08115193,0.91760755
High,0.04348564,0.75614077,0.20037357
Mid,0.006161771,0.76481,0.22902822
Mid,0.001883926,0.18226498,0.8158511
Low,0.005706576,0.5132704,0.48102304
Mid,0.001410067,0.19773257,0.80085736
Mid,0.025619712,0.18331161,0.7910687
Mid,0.001679387,0.8320705,0.16625006
Low,0.04784324,0.47103837,0.4811184
Mid,0.001992086,0.10428524,0.89372265
Low,0.000305556,0.7803051,0.21938935
Low,0.004078812,0.27214336,0.72377783
Low,0.00255462,0.927995,0.06945037
Mid,0.00161738,0.20599683,0.79238576
Low,0.001140494,0.5382693,0.4605902
Low,0.002667314,0.8955399,0.101792805
Low,0.000512585,0.89431053,0.10517685
Low,0.000707468,0.9652719,0.034020632
Mid,0.052541215,0.02352045,0.92393833
Low,0.004877259,0.89611757,0.099005155
High,0.78688806,0.004027768,0.2090842
Low,0.003202001,0.8401995,0.15659851
Low,0.000453279,0.9680086,0.031538144
Mid,0.000627572,0.12498949,0.874383
Low,0.000422061,0.9787657,0.020812232
Mid,0.008014212,0.40911066,0.58287513
Mid,0.007912381,0.05555942,0.9365282
Mid,0.004018203,0.35622767,0.6397541
Low,0.001760179,0.7284317,0.26980814
Low,0.001733824,0.6874821,0.31078407
Mid,0.001869146,0.44948074,0.54865015
Low,0.000821889,0.69717944,0.30199864
Low,0.000287586,0.99503636,0.00467603
Mid,0.034146216,0.009139068,0.9567147
Low,0.00173173,0.2955062,0.70276207
Low,0.001055066,0.6868862,0.31205875
Low,0.049084134,0.6253715,0.32554433
Low,0.000448692,0.96274084,0.036810484
Low,0.052685365,0.21564574,0.7316689
Low,0.003239032,0.8315273,0.16523367
Mid,0.06470037,0.023569718,0.91172993
Mid,0.12266595,0.24130718,0.63602686
Low,0.001214689,0.83796966,0.16081563
Low,0.001086684,0.87457854,0.12433478
Low,0.000521125,0.7892413,0.21023758
Mid,0.004770995,0.044959024,0.95027
Mid,0.038590983,0.006195734,0.9552133
Low,0.004010155,0.6102669,0.3857229
Low,0.004650716,0.5803321,0.4150172
Mid,0.003188311,0.18464477,0.8121669
High,0.9851168,0.001217042,0.013666159
Mid,0.000708148,0.23065562,0.7686362
Mid,0.001360817,0.35281292,0.6458263
Low,0.001484008,0.33848146,0.66003454
Low,0.000368087,0.9724602,0.027171731
Mid,0.111369155,0.028739663,0.8598912
Low,0.00446381,0.69410944,0.30142677
Low,0.002997449,0.66773915,0.3292634
Mid,0.001897103,0.5584829,0.43962005
Low,0.000713702,0.9676003,0.031686008
Low,0.0353349,0.58557373,0.37909138
Mid,0.17646438,0.05699954,0.76653606
Mid,0.027398685,0.16217601,0.8104253
Mid,0.033965442,0.057489227,0.9085453
Low,0.000913386,0.9806743,0.018412314
Low,0.16165589,0.64381176,0.19453238
Mid,0.018640643,0.07486255,0.9064968
Mid,0.012450584,0.020208111,0.9673413
Mid,0.005805451,0.7637492,0.23044537
Mid,0.0243679,0.015889289,0.9597428
Low,0.002958439,0.9368324,0.060209114
Low,0.006375539,0.74119484,0.2524296
Low,0.00018344,0.9815195,0.018297065
Low,0.001579126,0.97885656,0.019564288
Low,0.000415296,0.9848487,0.014736033
High,0.029320277,0.012698928,0.9579808
Mid,0.06599491,0.096153066,0.837852
Mid,0.002666961,0.47088763,0.52644545
Mid,0.00305884,0.2762532,0.720688
High,0.7806679,0.015681205,0.20365092
Low,0.001467428,0.5834914,0.4150412
Low,0.001166649,0.81946826,0.17936508
Low,0.000150573,0.9396492,0.06020023
Mid,0.003736487,0.20430076,0.79196274
Mid,0.006356184,0.13807385,0.85556996
Mid,0.00127029,0.31252754,0.68620217
Low,0.000565593,0.967009,0.032425415
Low,0.036625948,0.573811,0.38956305
Mid,0.023740683,0.08809529,0.88816404
Low,0.001145921,0.95237356,0.046480495
Low,0.000443753,0.83428335,0.16527292
Mid,0.08586559,0.004125757,0.91000867
Mid,0.017114013,0.059143744,0.92374223
Low,0.001146653,0.7748951,0.22395827
Mid,0.000251776,0.6477356,0.35201266
Low,0.005516097,0.9331383,0.06134562
Low,0.000786104,0.96980816,0.029405726
Low,0.000235935,0.9320956,0.06766848
Mid,0.003667652,0.04332413,0.95300823
Low,0.007678846,0.81620723,0.17611395
Mid,0.001113933,0.16278039,0.83610564
Mid,0.02112158,0.05159314,0.92728525
Mid,0.003541253,0.27299648,0.7234623
Mid,0.019606598,0.18242408,0.79796934
Low,0.006626309,0.2923687,0.701005
Low,0.001251143,0.73137146,0.26737738
Mid,0.008173546,0.3695463,0.6222802
Low,0.000949138,0.69295835,0.3060925
Low,0.000164906,0.99691653,0.002918583
Mid,0.7094914,0.13261676,0.15789188
Low,0.036723185,0.086449,0.87682784
Mid,0.001264887,0.33881134,0.6599238
Low,0.000322318,0.85264087,0.14703682
Low,0.00038742,0.9616129,0.037999693
Mid,0.010357276,0.03684106,0.95280164
High,0.79325604,0.029266125,0.17747782
Low,0.014915415,0.49601743,0.48906717
High,0.050907128,0.7145931,0.23449974
Mid,0.008670619,0.022383558,0.9689458
Low,0.001799555,0.9493031,0.048897333
Mid,0.000686229,0.33734888,0.6619649
Low,0.027237521,0.7302148,0.24254769
Mid,0.001240567,0.11835963,0.8803998
Low,0.006621908,0.75989497,0.23348309
Mid,0.001796384,0.6006791,0.39752454
Low,0.000378798,0.36890677,0.6307144
Mid,0.003712283,0.025943734,0.970344
Low,0.00068858,0.94952637,0.049785048
Mid,0.00082366,0.47990498,0.5192714
Mid,0.013668913,0.13986355,0.84646755
Mid,0.091968566,0.011717696,0.8963137
Mid,0.002009527,0.06729927,0.9306912
Mid,0.013685715,0.0767989,0.9095154
Low,0.000765546,0.90519434,0.09404012
Mid,0.000737692,0.66027856,0.33898377
Low,0.001862582,0.33232525,0.66581213
Low,0.001420707,0.20134519,0.7972341
Mid,0.001643182,0.34119314,0.6571637
Mid,0.005755608,0.33719605,0.65704834
Mid,0.006213119,0.050049055,0.9437378
Mid,0.002007679,0.6972744,0.30071792
Mid,0.047111627,0.41088468,0.5420037
Low,0.002973128,0.9401431,0.056883756
Mid,0.008524214,0.003186743,0.98828906
Low,0.00076429,0.76719975,0.23203595
Low,0.001447159,0.9014693,0.097083524
Low,0.000308818,0.7788969,0.22079423
Mid,0.021793362,0.11419115,0.86401546
Low,0.000517801,0.85613906,0.14334312
Mid,0.003846169,0.14112611,0.85502773
Mid,0.005424819,0.07674672,0.91782844
Low,0.000588371,0.7409535,0.2584581
Mid,0.002794781,0.24628876,0.7509165
Low,0.001207165,0.6673333,0.33145955
Low,0.002295365,0.9813354,0.016369263
Low,0.001117097,0.94483525,0.054047666
Mid,0.003457128,0.17818782,0.8183551
Mid,0.004680324,0.2272584,0.7680613
Low,0.000305878,0.99081474,0.008879379
Low,0.000624951,0.9749108,0.024464233
High,0.8384809,0.000985513,0.16053362
Low,0.002619407,0.30527854,0.6921021
Low,0.001590755,0.9507427,0.047666505
Low,0.001153339,0.9487135,0.0501332
Low,0.000469882,0.9385823,0.06094779
Low,0.001001479,0.30960774,0.6893908
Mid,0.03646432,0.47025108,0.49328458
Low,0.002831589,0.2812415,0.7159269
Low,0.000389108,0.9403888,0.0592221
Low,0.00037205,0.8538979,0.14573002
Mid,0.011931412,0.17374967,0.8143189
Low,0.00174688,0.759026,0.23922713
Mid,0.023742262,0.014650892,0.96160686
Low,0.003483414,0.81771374,0.17880286
Low,0.009814555,0.1377675,0.85241795
Mid,0.030412208,0.005203069,0.96438473
Low,0.00283315,0.60159475,0.3955721
Mid,0.000211309,0.92746556,0.072323106
Mid,0.001828428,0.29351684,0.7046547
Low,0.000627208,0.8543992,0.14497362
Mid,0.006102662,0.010550211,0.9833471
Mid,0.000565377,0.25017127,0.74926335
Low,0.000352899,0.9765359,0.023111159
Low,0.00153138,0.8377458,0.16072282
Mid,0.023396075,0.14550656,0.83109736
Low,0.009726869,0.28845867,0.7018145
Low,0.024873147,0.588283,0.38684386
Low,0.007112271,0.8368464,0.15604131
Mid,0.232153,0.081819646,0.68602735
Mid,0.000709876,0.70919204,0.2900981
Low,0.00629292,0.8522345,0.1414726
Low,0.000135452,0.9901312,0.009733353
Low,0.000569271,0.9549134,0.044517375
Low,0.00123848,0.61798567,0.38077587
Mid,0.018425157,0.16186489,0.81970996
High,0.90847576,0.005633283,0.085890934
Low,0.003627748,0.59538925,0.400983
Mid,0.009803128,0.0876481,0.9025488
Mid,0.009072823,0.1933061,0.7976211
Mid,0.003678988,0.13219051,0.8641305
Mid,0.011554626,0.72483206,0.26361328
Mid,0.007737579,0.011416839,0.9808456
Low,0.001526107,0.8077858,0.19068807
Mid,0.004449238,0.096159205,0.89939153
Mid,0.029563507,0.4273159,0.5431206
Mid,0.05201353,0.00562268,0.9423638
Low,0.000318815,0.955676,0.044005167
Low,0.000340902,0.91716295,0.08249613
Low,0.001619188,0.30897546,0.6894054
Low,0.072292685,0.5271588,0.40054855
Mid,0.00697057,0.12294173,0.8700877
Low,0.000848775,0.9766374,0.022513816
Low,0.001648055,0.7610377,0.23731425
Low,0.000861269,0.95801645,0.041122254
Mid,0.003586693,0.38487285,0.61154044
Low,0.000132054,0.9944081,0.005459874
Mid,0.015681537,0.058836326,0.92548215
High,0.7948145,0.003781745,0.2014037
Mid,0.00421876,0.75073826,0.24504296
Mid,0.001188138,0.3671853,0.63162655
Mid,0.77740717,0.001913609,0.22067924
Low,0.21033034,0.6280114,0.16165824
Mid,0.028994847,0.031043505,0.9399617
Low,0.002582506,0.969729,0.027688488
Low,0.000589147,0.74455184,0.254859
Low,0.04826835,0.48842782,0.46330383
Low,0.003102432,0.8295844,0.16731313
Mid,0.005125375,0.068494365,0.9263803
Low,0.002747246,0.8476098,0.14964296
Mid,0.002180605,0.1343446,0.8634748
Mid,0.001659518,0.09633163,0.90200883
Mid,0.011484361,0.015453926,0.97306174
High,0.98672235,0.000731218,0.012546421
Low,0.001869163,0.93985623,0.05827463
Mid,0.006446185,0.6343164,0.3592374
Low,0.000178494,0.9847226,0.015098874
Low,0.001340404,0.89689523,0.101764396
Mid,0.3624359,0.04873022,0.58883387
Low,0.000603151,0.8749694,0.124427445
Low,0.000614849,0.50673145,0.49265373
Low,0.00058991,0.98997384,0.009436268
Low,0.000499998,0.8544474,0.14505257
Mid,0.007626399,0.36210677,0.63026684
Low,0.003332956,0.84400034,0.15266672
Low,0.000994741,0.9254281,0.07357716
Mid,0.003113726,0.5149061,0.48198014
Low,0.002132566,0.7881989,0.20966855
Low,0.017058669,0.18768458,0.79525673
Low,0.002081553,0.9288401,0.069078326
Low,0.000363303,0.9647055,0.034931183
Mid,0.000687567,0.19376726,0.80554515
Mid,0.004051019,0.007086283,0.9888627
Low,0.002530254,0.86852896,0.12894078
Mid,0.013886172,0.17906764,0.8070462
Mid,0.000603624,0.30294844,0.6964479
Low,0.004961957,0.620565,0.37447306
Mid,0.12148275,0.3076172,0.5709001
Mid,0.004937431,0.07584812,0.9192144
Low,0.001253846,0.9397644,0.05898178
Low,0.0001103,0.99164367,0.008246052
Low,0.000374304,0.96909416,0.030531524
Low,0.002050192,0.4931807,0.50476915
Mid,0.002028246,0.3576449,0.64032686
Mid,0.027680397,0.20950273,0.7628169
Mid,0.058258988,0.15563536,0.78610563
Low,0.01085712,0.83903784,0.15010504
Low,0.001417239,0.93493646,0.06364628
Low,0.0023249,0.9443795,0.053295612
Mid,0.002598562,0.25251543,0.744886
Low,0.000213504,0.96305,0.036736507
Low,0.000346912,0.8923618,0.10729129
Mid,0.002148949,0.50475985,0.49309123
Mid,0.002779815,0.019110093,0.9781101
High,0.2589066,0.3786382,0.3624552
Low,0.003966918,0.7880831,0.20795001
Mid,0.000915554,0.17674097,0.82234347
Mid,0.0010848,0.37180942,0.6271058
Low,0.002213943,0.65659773,0.3411883
Mid,0.005522857,0.17693178,0.81754535
Mid,0.023624735,0.008589666,0.9677856
Low,0.033918343,0.6033453,0.3627364
Low,0.028159369,0.3705408,0.6012998
Low,0.022956775,0.124107175,0.852936
Low,0.00039271,0.9089067,0.09070058
