priceType,priceType.High,priceType.Low,priceType.Mid
Low,0.001789422,0.93018526,0.0680253
Mid,0.0057058977,0.17650375,0.8177904
Low,0.000193426,0.94743425,0.05237232
Low,0.00043096463,0.9524842,0.04708482
Mid,0.012012954,0.010978679,0.97700834
Mid,0.0060081333,0.17443281,0.81955904
Mid,0.0006507162,0.4669523,0.53239703
Low,0.0004745498,0.98072654,0.018798912
Mid,0.009550515,0.022449043,0.9680005
Low,0.00075267244,0.9451592,0.05408814
Mid,0.0015036091,0.23353213,0.7649643
Low,0.0011639908,0.19755411,0.80128187
Low,0.0022602552,0.5078116,0.48992816
Low,0.0016511707,0.86573523,0.13261363
High,0.09272773,0.037276607,0.86999565
Mid,0.001305076,0.75215375,0.24654116
High,0.9225502,0.0011144741,0.07633534
Mid,0.0021480294,0.005569815,0.99228215
Mid,0.006458487,0.038102828,0.9554387
Low,0.0013671019,0.5757703,0.4228626
Low,0.0016282976,0.8023069,0.19606481
Low,0.00046706953,0.9866039,0.012929015
Low,0.0014276846,0.59595245,0.40261987
Low,0.0010984138,0.95585793,0.043043632
Low,0.0011741099,0.77997297,0.21885294
Mid,0.0013235509,0.04127895,0.9573975
Mid,0.052097283,0.0741392,0.8737635
Low,0.0002745204,0.9931222,0.006603271
Low,0.0079742465,0.6644153,0.3276105
Mid,0.015931262,0.074282795,0.9097859
Low,0.00030464565,0.93294054,0.06675484
Mid,0.04216588,0.36524218,0.59259194
Mid,0.006298928,0.64282435,0.3508767
Low,0.009557048,0.76700985,0.2234331
Mid,0.017025558,0.0044937655,0.9784807
Low,0.0030959768,0.7870909,0.20981313
Mid,0.01634399,0.16380686,0.81984913
Low,0.0011350433,0.7644179,0.23444709
Low,0.0063485918,0.7217436,0.2719078
Mid,0.06828999,0.23092096,0.70078903
Mid,0.0031821334,0.27551848,0.72129935
Low,0.002891126,0.38104707,0.6160618
Mid,0.01366649,0.31640634,0.6699272
High,0.93362325,0.0015888647,0.06478786
Mid,0.10607304,0.034715056,0.8592119
High,0.9834816,0.00371876,0.012799675
Low,0.02386168,0.8073001,0.16883822
Mid,0.025671143,0.14238393,0.83194494
Low,0.0005933117,0.9655803,0.033826392
Low,0.000193426,0.94743425,0.05237232
Mid,0.004270446,0.24517927,0.75055027
Low,0.0037164094,0.6861215,0.3101621
Low,0.00039785757,0.96877,0.030832097
Mid,0.047532257,0.03712056,0.91534716
Low,0.00028898858,0.9226861,0.07702494
Mid,0.14963356,0.025371473,0.824995
Mid,0.00074982835,0.7888508,0.21039937
Mid,0.0046634045,0.1325102,0.8628264
Low,0.0008421838,0.59972674,0.39943108
Mid,0.003101035,0.7667765,0.23012248
Low,0.003590238,0.7564329,0.23997687
Low,0.00014473792,0.98937523,0.010480006
High,0.33442554,0.035134386,0.63044006
Mid,0.032586407,0.18118504,0.78622854
Mid,0.0015442153,0.01989333,0.9785625
Low,0.002021882,0.7652098,0.23276836
Low,0.00044869655,0.93511105,0.06444026
Mid,0.0071076644,0.16733514,0.8255572
Low,0.00023717957,0.97168285,0.028079959
Mid,0.045917433,0.50511706,0.4489655
Mid,0.0026513792,0.42294985,0.57439876
Mid,0.0037595849,0.052813314,0.9434271
Mid,0.0020453588,0.030558996,0.96739566
Low,0.00025624267,0.9369457,0.06279805
Mid,0.0006800485,0.42400747,0.5753125
Low,0.0022661101,0.9124438,0.08529009
Mid,0.10249036,0.0047235675,0.8927861
Mid,0.0011765982,0.87724304,0.12158038
Low,0.0005071798,0.95124716,0.04824564
Low,0.006365648,0.73162913,0.26200524
Low,0.00020030768,0.97348243,0.026317287
Mid,0.02925263,0.04026872,0.93047863
Mid,0.0034354234,0.1582863,0.8382783
Low,0.0001728128,0.9676074,0.032219797
Mid,0.0137979435,0.46203062,0.5241714
Mid,0.010485396,0.016963089,0.9725515
Mid,0.0022434858,0.79021037,0.20754614
Mid,0.0014186639,0.08957694,0.9090044
Low,0.0005763736,0.96212006,0.037303586
Low,7.472663e-05,0.9941256,0.0057996507
Low,0.0013943647,0.69278306,0.3058226
Mid,0.0120538175,0.074959405,0.91298675
Low,0.00078132923,0.79010886,0.20910983
High,0.982144,0.0011334195,0.016722597
Low,0.04201448,0.7243975,0.23358802
Mid,0.007943695,0.17189093,0.8201654
Low,0.0052893585,0.13908863,0.855622
Low,0.0014562095,0.5480125,0.45053133
Mid,0.038032044,0.108087525,0.8538804
Low,0.0065272353,0.34431836,0.64915436
Mid,0.019837622,0.027229255,0.95293313
Mid,0.000835073,0.13805662,0.8611083
Low,0.0005808533,0.9498915,0.049527664
Mid,0.0006719564,0.8426964,0.15663163
Mid,0.0026948056,0.012992008,0.9843132
Mid,0.0027270927,0.23001227,0.7672607
Low,0.00017537497,0.9735957,0.026228974
Low,0.00019500332,0.91628903,0.08351596
High,0.27433255,0.010105661,0.7155618
Low,0.0012228041,0.9388552,0.059922013
Low,0.0033697034,0.73964107,0.25698924
Mid,0.0018018126,0.2221175,0.77608067
Low,0.0009904826,0.9855599,0.01344965
Mid,0.00080382323,0.1126324,0.8865638
Mid,0.05071919,0.4161537,0.5331271
Low,0.0031808375,0.9538412,0.042977944
Mid,0.01602892,0.003386295,0.9805848
Mid,0.3264271,0.2084757,0.46509722
Mid,0.056894064,0.123992465,0.8191135
Low,0.0019162867,0.65267146,0.34541228
Low,9.630025e-05,0.9771228,0.022780929
Low,0.00041618088,0.98894674,0.010637068
Mid,0.0014557388,0.3548205,0.6437238
Mid,0.00041810327,0.39970428,0.5998776
Mid,0.0009458328,0.2519846,0.7470696
Low,0.00025509132,0.93039864,0.06934624
Mid,0.012271333,0.20228147,0.7854472
Low,0.0016569113,0.9583874,0.03995574
Mid,0.053559456,0.1623173,0.78412324
Mid,0.0015818855,0.95214266,0.046275463
Low,0.00041709893,0.92089677,0.078686155
High,0.10735761,0.029662253,0.8629801
Mid,0.00042539273,0.30337185,0.69620275
Low,0.0007591831,0.8572669,0.14197393
Mid,0.00080361194,0.093177274,0.9060191
Mid,0.0020585647,0.01702883,0.9809126
Mid,0.0072379895,0.021305557,0.97145647
Low,0.001120593,0.60486144,0.39401796
Low,0.0048573264,0.7931438,0.20199884
Mid,0.045698393,0.28990167,0.6643999
Mid,0.032998495,0.100110345,0.86689115
Low,0.0013866473,0.5842841,0.41432923
Mid,0.0010659171,0.40182358,0.5971105
Low,0.0075530433,0.6316006,0.36084637
Low,0.0030352236,0.4218273,0.5751375
Low,0.0002184497,0.97245556,0.02732599
High,0.16413797,0.003449453,0.83241254
Low,0.0019754542,0.96558833,0.03243624
Mid,0.0045175888,0.1410766,0.8544058
Mid,0.00057943765,0.89336044,0.106060125
Mid,0.24162185,0.24229027,0.5160879
Mid,0.051741727,0.0134230135,0.93483525
Low,0.034206934,0.85226655,0.11352649
Low,0.003601419,0.9204012,0.07599739
Low,0.00472215,0.44283932,0.55243856
Mid,0.008752374,0.06242273,0.9288249
Mid,0.0042533576,0.18645064,0.809296
Low,0.0006832641,0.9496852,0.04963153
Mid,0.0038588322,0.0153968735,0.9807443
Low,0.00086845807,0.898533,0.10059853
High,0.07857546,0.46315187,0.45827267
Low,0.0005692512,0.9398337,0.05959705
Low,0.0011465771,0.96243936,0.036414057
Low,6.9730326e-05,0.9937563,0.006173956
Low,0.0014372931,0.8464502,0.15211248
Low,0.0013427412,0.95532656,0.043330673
Mid,0.026503384,0.020685114,0.9528115
Mid,0.0012469981,0.9335621,0.065190874
Low,0.00582871,0.7700583,0.22411302
Mid,0.00046277183,0.38506818,0.61446905
Mid,0.0073766764,0.10360188,0.88902146
Mid,0.03872285,0.15420328,0.8070739
Low,0.00035949738,0.9866239,0.0130166225
Mid,0.0027319668,0.17682956,0.82043844
Low,0.0072763376,0.49346912,0.49925455
Low,0.025680872,0.13122536,0.84309375
Low,0.00033991807,0.989953,0.009707079
Mid,0.0049386723,0.01108307,0.9839783
Low,0.00018439187,0.9939342,0.005881394
Mid,0.0004589027,0.85945797,0.14008312
Low,0.0005863062,0.95800936,0.04140434
High,0.9462168,0.0041522356,0.049630925
Mid,0.003003659,0.43207243,0.56492394
Low,0.0021527295,0.30098528,0.696862
Low,0.0012583877,0.62188506,0.37685656
Low,0.00059831096,0.8180909,0.18131077
Low,0.0006042092,0.78400993,0.21538588
Mid,0.0038271872,0.3082392,0.6879336
High,0.99395245,0.00044273407,0.0056048394
Low,0.0008784756,0.6795727,0.31954881
Low,0.00055966864,0.845671,0.15376931
Low,0.0021648682,0.7725149,0.22532026
Mid,0.0004870474,0.6683994,0.33111358
Mid,0.0017236823,0.38285053,0.6154258
Mid,0.006805646,0.17323749,0.8199569
Low,0.034877133,0.7371694,0.22795348
Low,0.012713066,0.8024876,0.18479934
Low,0.009524785,0.3130321,0.67744315
Mid,0.019489465,0.007877511,0.972633
Mid,0.021738635,0.15108642,0.82717496
Low,0.0006407344,0.9329457,0.06641357
Mid,0.035734672,0.044738393,0.91952693
Mid,0.02006906,0.7272225,0.25270846
Low,0.00024929218,0.86622447,0.13352625
Low,0.0017105623,0.8177305,0.18055892
Low,0.0006130426,0.82580566,0.17358127
Low,0.015441327,0.11918413,0.86537456
Mid,0.00538067,0.043598305,0.951021
Mid,0.06121219,0.0045453515,0.9342425
Low,0.0021765951,0.9182551,0.079568304
Mid,0.008332164,0.51303655,0.47863132
Mid,0.0034060746,0.29609644,0.70049745
High,0.8969632,0.0034907316,0.09954609
Low,0.005660821,0.9023693,0.09196987
Low,0.0005864033,0.8107671,0.1886465
Low,0.00041928934,0.95804185,0.04153889
Mid,0.00913308,0.7794215,0.21144542
Low,0.0003196626,0.9744857,0.025194656
High,0.0015014746,0.7718797,0.22661886
Low,0.0007699411,0.844216,0.15501405
Low,0.015244653,0.23134081,0.7534145
Mid,0.09143999,0.0111594405,0.89740056
Low,0.0009624065,0.8690573,0.12998027
Low,0.0026059875,0.11162877,0.88576525
High,0.9189311,0.002162142,0.07890676
Mid,0.0014563773,0.08167036,0.9168733
Low,0.0022185727,0.53807884,0.45970258
Mid,0.008214578,0.5921717,0.3996137
Low,0.045879312,0.6061269,0.3479938
Low,0.0015752648,0.9580358,0.040388886
Low,0.0011085718,0.97319967,0.02569178
Low,0.013899738,0.7768182,0.20928204
Low,0.00066423684,0.873724,0.12561175
Low,0.0003707335,0.9654278,0.03420143
Mid,0.014803076,0.7067596,0.27843735
Mid,0.04581588,0.111314475,0.84286964
Mid,0.0013563304,0.06536642,0.93327725
Low,0.0005477789,0.9596884,0.03976381
Low,0.0006926863,0.9493729,0.049934402
Low,0.0004400524,0.90526426,0.094295695
Mid,0.0016149285,0.31536108,0.683024
Mid,0.015777603,0.030716825,0.9535056
Mid,0.022003695,0.023361418,0.9546349
Mid,0.002116905,0.4658389,0.5320442
Mid,0.005545931,0.011443361,0.9830107
Low,0.00045674472,0.9837873,0.01575593
Low,0.0010994363,0.691994,0.30690655
Mid,0.02027705,0.047600336,0.9321226
Low,0.002133317,0.5048516,0.4930151
Low,0.0009837648,0.84040177,0.15861444
Mid,0.11056857,0.08656064,0.8028708
Low,0.0071498416,0.6577301,0.33512008
Low,0.003036875,0.5819666,0.4149965
Low,0.0038485774,0.47026095,0.52589047
Low,0.0021707,0.60821414,0.38961515
Mid,0.00066018326,0.9533778,0.045962024
Mid,0.0009488668,0.8521571,0.14689402
Mid,0.06504712,0.040391218,0.89456165
Low,0.0001785746,0.87052697,0.12929445
Low,0.011426656,0.2344506,0.75412273
Mid,0.0032243414,0.07547286,0.9213028
Low,0.008446815,0.7444078,0.24714538
Mid,0.016436115,0.6025474,0.38101646
Mid,0.67276907,0.014188324,0.3130426
High,0.06430259,0.4294543,0.5062431
Mid,0.0016623148,0.22337198,0.7749657
Low,0.0003439857,0.8758602,0.12379579
Low,0.0006389445,0.9325319,0.06682916
Mid,0.026711773,0.17117798,0.80211025
Mid,0.0022749244,0.014034353,0.98369074
Mid,0.02489321,0.05531424,0.91979253
Mid,0.055374663,0.020845504,0.92377984
Low,0.000149351,0.98547053,0.014380139
Mid,0.0008691189,0.41434622,0.5847847
Low,0.004375162,0.72299266,0.27263215
Low,0.0036442273,0.8934665,0.10288931
Mid,0.014414162,0.49065164,0.4949342
Low,0.0024982442,0.62055165,0.37695011
Low,0.0017405221,0.7504945,0.247765
Low,0.002121043,0.8473754,0.15050356
Low,0.0006080529,0.7572153,0.2421766
Mid,0.06264769,0.06042858,0.87692374
Low,0.0008199756,0.93211245,0.0670676
Mid,0.0014834261,0.31405228,0.6844643
Low,0.0025597736,0.31358504,0.6838552
Low,0.00045563228,0.9088478,0.09069657
Low,0.0011367112,0.9730816,0.025781698
Low,0.00023912959,0.9924245,0.007336376
Mid,0.021238564,0.062364243,0.9163972
Low,0.002331208,0.73403084,0.26363796
Mid,0.001439574,0.2576799,0.7408805
Low,0.00072396145,0.73508877,0.26418728
Low,0.011758209,0.81589866,0.17234313
Mid,0.002947547,0.3929745,0.60407793
High,0.3749315,0.01994527,0.6051232
Mid,0.0038873544,0.32808104,0.66803163
Low,0.0011327049,0.87131023,0.12755707
Mid,0.08226318,0.069328085,0.84840876
Mid,0.213287,0.00834945,0.7783636
Low,0.0075621903,0.68297154,0.30946627
Mid,0.024356639,0.16941902,0.80622435
Low,0.0005513477,0.86353725,0.13591137
Low,0.00025731788,0.9637766,0.035966106
Mid,0.008903765,0.05744927,0.933647
Low,0.0008557087,0.72875047,0.27039385
Low,0.0056126174,0.95412546,0.04026192
Low,0.00012907278,0.98793554,0.011935382
Low,0.0011932609,0.7733171,0.22548965
Low,0.0005341071,0.97505516,0.024410715
Mid,0.026038041,0.023356866,0.9506051
Mid,0.011773818,0.08829047,0.8999357
Mid,0.0005381217,0.14445142,0.85501045
Mid,0.0024855987,0.14860186,0.84891254
Low,0.008424703,0.77521336,0.21636195
Mid,0.0052706613,0.5265915,0.4681379
Low,0.0010246416,0.8536273,0.14534801
Low,0.0028381767,0.6004301,0.39673176
Mid,0.0015971238,0.8299407,0.16846222
Mid,0.056287296,0.06371542,0.8799973
Low,0.0020952146,0.8238303,0.17407446
Low,0.0006053494,0.9052501,0.09414455
Mid,0.020938408,0.08776241,0.8912992
Mid,0.0013650595,0.05965128,0.9389837
Mid,0.0008656987,0.1772787,0.8218556
Mid,0.0007692123,0.5488857,0.4503451
Low,0.0027861698,0.86371535,0.13349847
Mid,0.006821272,0.07682282,0.9163559
High,0.02299216,0.39191762,0.5850902
Low,0.0020723625,0.7927239,0.20520373
Mid,0.0021691103,0.13040176,0.86742914
Low,0.0012982954,0.32760274,0.67109895
Mid,0.0022097893,0.7386126,0.2591776
Low,0.0009921783,0.9642955,0.03471232
High,0.2153658,0.107597694,0.6770365
Mid,0.0006902952,0.09298321,0.9063265
Low,0.0007718343,0.84282017,0.156408
Low,0.00018491024,0.99097693,0.008838145
Low,0.0018088301,0.84926796,0.1489232
High,0.00052146555,0.9171802,0.08229832
Mid,0.0012291807,0.96821827,0.030552538
Low,0.0010016975,0.9450831,0.053915195
Low,0.0016915669,0.9727074,0.025601033
Mid,0.014397127,0.02241414,0.9631887
Mid,0.0036410638,0.56457055,0.43178838
Low,0.00029296474,0.96942586,0.030281164
High,0.2030561,0.14694536,0.64999855
Low,0.00060513406,0.781312,0.21808286
Mid,0.012970695,0.037662595,0.9493667
Mid,0.0017650775,0.3247751,0.6734598
Low,0.001112982,0.848852,0.15003505
High,0.4261921,0.14884084,0.42496702
Mid,0.018099934,0.039375942,0.94252413
Mid,0.0013962586,0.7837358,0.21486793
Mid,0.00053997,0.84496725,0.15449277
Low,0.0002589553,0.9133742,0.08636687
Low,0.00039070667,0.7544892,0.24512011
Low,0.0006248257,0.98312676,0.016248392
High,0.20755611,0.1834166,0.60902727
Mid,0.021294076,0.0059962263,0.9727097
Low,0.004800052,0.94305503,0.052144885
Low,0.00046816445,0.9778144,0.021717431
Mid,0.02186615,0.015614936,0.96251893
Low,0.00029359225,0.9883404,0.011366057
Mid,0.0009937956,0.5686589,0.43034735
Low,0.008013904,0.75520647,0.23677961
Mid,0.0050235507,0.33342817,0.66154826
Low,0.00023719792,0.9766928,0.023069978
Low,0.00064416084,0.9367774,0.062578455
Low,0.010034007,0.86394906,0.12601696
High,0.03821743,0.34088793,0.6208946
Mid,0.0022223494,0.04027555,0.9575021
Low,0.0014744157,0.7781842,0.2203414
Mid,0.002584882,0.05738874,0.9400264
Low,0.0014394858,0.72003454,0.27852598
Mid,0.008428564,0.61512977,0.37644163
Mid,0.012111876,0.0066700242,0.9812181
Low,0.0011579487,0.90195113,0.096890904
Mid,0.015821062,0.46846548,0.51571345
High,0.53548115,0.002186886,0.46233195
Mid,0.015937157,0.036299284,0.94776356
Low,0.0026890763,0.61802393,0.37928697
Mid,0.0015133437,0.46937972,0.5291069
Low,0.001320626,0.93129605,0.06738333
Mid,0.003723245,0.02656378,0.969713
Mid,0.04982001,0.04880962,0.90137035
Low,0.00071137777,0.59645253,0.40283608
Low,0.001418628,0.83590686,0.16267453
Low,0.00023101432,0.8526731,0.14709587
Low,0.0004169863,0.7049397,0.29464328
Mid,0.0029098212,0.110859625,0.8862305
Mid,0.039494805,0.89639056,0.06411462
Mid,0.051738508,0.05978347,0.88847804
Mid,0.009969532,0.5857566,0.40427384
Mid,0.0040507032,0.085077025,0.9108723
Low,0.00058699277,0.75712806,0.24228495
Low,0.0055228127,0.819427,0.17505015
Mid,0.97980726,0.0017671216,0.018425638
Low,0.001214975,0.43978384,0.5590012
Low,0.00057268405,0.93997353,0.059453756
Low,0.015937822,0.7403438,0.24371836
Mid,0.0015807613,0.9176417,0.080777526
Mid,0.0003581201,0.4686276,0.53101426
High,0.8464892,0.002448037,0.15106276
High,0.20171282,0.078448065,0.7198391
Low,0.005282524,0.75691104,0.23780647
Low,0.011072652,0.8667516,0.122175746
Low,0.05330468,0.6516417,0.29505357
High,0.1849445,0.004134494,0.810921
Low,0.0005126408,0.87710994,0.122377396
High,0.6206266,0.003321202,0.37605217
Low,0.026636274,0.54221004,0.43115368
Low,0.025119916,0.64115417,0.3337259
Low,0.0038982832,0.9690355,0.027066234
Mid,0.009206008,0.09246512,0.8983289
Mid,0.00607103,0.19339712,0.80053186
Low,0.0015137838,0.56598973,0.43249652
Low,0.0010095781,0.8168499,0.18214054
Low,0.002264118,0.77462804,0.22310784
Mid,0.17010233,0.29199538,0.5379023
High,0.81679493,0.0017384021,0.18146668
Mid,0.0028247316,0.6360467,0.36112854
Mid,0.0012712999,0.23921843,0.7595103
Low,0.00073200575,0.34895462,0.6503134
Low,0.021946724,0.70557,0.27248326
Mid,0.003685517,0.11031222,0.88600224
Mid,0.00093498075,0.08097476,0.9180903
Mid,0.0022138318,0.1651223,0.8326639
Low,0.0018817504,0.29771873,0.7003995
Low,0.00035638473,0.9831034,0.01654022
Mid,0.07601772,0.6032076,0.32077467
Mid,0.034468804,0.72465986,0.24087134
Mid,0.020447498,0.026228221,0.95332426
Mid,0.003149319,0.010942321,0.9859084
Low,0.000506169,0.92724365,0.07225018
Mid,0.051033486,0.02809197,0.92087454
Low,0.03848123,0.36624658,0.5952722
Mid,0.0023226743,0.099675834,0.8980015
Low,0.004030667,0.44832632,0.547643
Mid,0.0011416002,0.012945385,0.98591304
Low,0.007326486,0.30148014,0.6911934
Mid,0.03509996,0.13428807,0.83061194
Low,0.023763038,0.60490096,0.37133598
Mid,0.0032153164,0.8881995,0.10858515
Mid,0.0005951303,0.2474098,0.7519951
Low,0.0043393387,0.594591,0.40106964
Mid,0.0020532755,0.8745178,0.12342892
Low,0.016410448,0.12948282,0.8541067
Mid,0.32765558,0.0020885605,0.67025584
Mid,0.0075763026,0.1455608,0.8468629
Low,0.0019541366,0.95904905,0.03899683
Mid,0.03630833,0.15525517,0.8084365
Mid,0.006797755,0.6519982,0.34120402
Mid,0.002104207,0.09086163,0.90703416
Low,0.0016899025,0.9401955,0.05811462
Low,0.0015156586,0.67674243,0.3217419
Low,0.00055259874,0.8742949,0.12515254
Low,0.031151326,0.6057718,0.3630769
Low,0.0064570727,0.7480996,0.2454433
Mid,0.018568443,0.62349874,0.3579328
Mid,0.0061541502,0.05020372,0.94364214
Low,0.0003564819,0.8163666,0.18327689
Low,0.0008209815,0.9309838,0.06819526
Mid,0.27425134,0.01259515,0.71315354
Mid,0.16675234,0.0046150014,0.82863265
Mid,0.040441554,0.5088244,0.45073402
Mid,0.00035264544,0.9350597,0.0645876
Low,0.0012082213,0.9179006,0.080891155
Low,0.0011280273,0.9335181,0.06535386
Low,0.00050660333,0.9219993,0.077494115
Mid,0.015338232,0.108804986,0.87585676
Low,0.00010220054,0.9953841,0.004513683
Mid,0.0031677377,0.46229234,0.53453994
Low,0.00049553043,0.9557283,0.043776154
Mid,0.04688324,0.27789235,0.6752244
Mid,0.0061568264,0.13307163,0.86077154
Low,0.00033003648,0.9650755,0.03459447
Mid,0.2564034,0.016118266,0.7274783
Low,0.0012862902,0.58669776,0.41201594
High,0.5914256,0.13813551,0.27043888
Mid,0.021524837,0.046970375,0.9315048
Mid,0.0071060006,0.05218223,0.9407118
Low,0.0004284998,0.801175,0.1983965
Mid,0.0022955951,0.03578887,0.96191555
Mid,0.010159439,0.35402977,0.6358108
Mid,0.06508261,0.025234757,0.90968263
Low,0.00037391786,0.9305879,0.06903817
Low,0.00061338785,0.9067179,0.0926687
Low,0.01163607,0.13675795,0.85160595
Mid,0.10187961,0.11084463,0.7872758
Mid,0.23341712,0.14386614,0.6227167
Low,0.031232728,0.39684287,0.5719244
Mid,0.0078465985,0.01541487,0.9767385
Mid,0.0005180811,0.7096947,0.28978723
Mid,0.001024857,0.47992665,0.5190485
Low,0.0011591776,0.9731405,0.025700334
High,0.16680989,0.33781657,0.49537355
High,0.9439501,0.0019265703,0.0541233
Low,0.0025746203,0.33579218,0.6616332
Mid,0.00042280627,0.662304,0.33727318
Mid,0.11554722,0.024624119,0.85982865
Low,0.00055216864,0.9353964,0.06405146
Low,0.0002675611,0.9575966,0.042135827
Mid,0.0012917486,0.20367557,0.7950327
Mid,0.0034327714,0.07553047,0.9210368
Mid,0.100411825,0.005914544,0.89367366
Mid,0.032488465,0.008091247,0.95942026
Low,0.00015819386,0.97551376,0.024328053
Mid,0.0018614322,0.46019554,0.53794306
Mid,0.0038468356,0.6320245,0.36412862
Low,0.0076909484,0.3917012,0.6006079
Low,0.0007040766,0.87553817,0.12375776
High,0.0009031124,0.88612884,0.11296803
Low,0.0005213645,0.9630392,0.03643942
Low,0.00032788483,0.90722686,0.09244526
Mid,0.013720127,0.4300481,0.55623174
Mid,0.0020006562,0.70412946,0.29386988
Mid,0.1709413,0.024166938,0.80489176
Mid,0.002031528,0.46217275,0.53579575
Mid,0.028239079,0.6759287,0.29583225
Mid,0.004954308,0.024849702,0.970196
Low,0.0023822759,0.76796937,0.22964835
Low,0.011527653,0.15713035,0.831342
Low,0.0023617423,0.8501006,0.1475377
Low,0.0024749413,0.57082796,0.42669713
Low,0.0012400264,0.5804194,0.41834056
Low,0.00028704738,0.9731053,0.026607625
Mid,0.010275618,0.038948953,0.95077544
Low,0.002108806,0.8767391,0.12115212
Mid,0.010563702,0.01860974,0.97082657
Low,0.000392576,0.9902423,0.009365143
Mid,0.0042786673,0.3746648,0.6210565
Low,0.026204951,0.5924608,0.38133421
High,0.62865734,0.00891755,0.3624251
Mid,0.009111048,0.28704467,0.70384425
Low,0.0011688865,0.3475003,0.6513308
Mid,0.006491338,0.021247456,0.9722612
Mid,0.0063455906,0.16590649,0.82774794
Mid,0.0048580263,0.7219179,0.27322403
Low,0.00029298192,0.9424835,0.05722355
Low,0.00028067405,0.9773758,0.022343527
Low,0.012098827,0.48406967,0.5038315
Mid,0.0005329853,0.36555034,0.6339167
Low,0.0017371158,0.24449651,0.75376636
Low,0.0004923444,0.9894189,0.010088713
Mid,0.01711357,0.6520702,0.33081624
Mid,0.0076287566,0.6997417,0.29262948
Low,0.0242679,0.28103048,0.6947016
Mid,0.00698116,0.6714434,0.3215754
Low,0.00041629176,0.9804312,0.019152537
High,0.042098235,0.0033330482,0.95456874
Low,0.001458619,0.7084857,0.29005563
Mid,0.0036116706,0.0071504996,0.98923784
Mid,0.0021534234,0.5726432,0.42520335
Low,0.00095924543,0.42838296,0.5706578
High,0.14284489,0.033539157,0.82361597
Mid,0.047588456,0.056251407,0.8961601
High,0.24529627,0.05260781,0.7020959
Low,0.0002821683,0.95695794,0.042759914
Mid,0.0015411207,0.2564637,0.74199516
Mid,0.001992966,0.7066802,0.29132682
Low,0.0004726293,0.94557804,0.053949308
Low,0.00029967152,0.99160796,0.008092343
Low,0.005674346,0.82098204,0.1733436
Low,0.00069790706,0.9075381,0.091763966
Low,0.0019836817,0.95020217,0.047814157
Low,0.00017050886,0.95695114,0.042878363
Mid,0.0021114275,0.10904826,0.8888403
Mid,0.007096527,0.4455366,0.54736686
Mid,0.006284474,0.22044706,0.77326846
Mid,0.13462102,0.002247993,0.863131
Mid,0.003908428,0.33770773,0.65838385
Mid,0.0012405469,0.08115193,0.91760755
High,0.04348564,0.75614077,0.20037357
Mid,0.0061617712,0.76481,0.22902822
Mid,0.0018839256,0.18226498,0.8158511
Low,0.0057065757,0.5132704,0.48102304
Mid,0.0014100674,0.19773257,0.80085736
Mid,0.025619712,0.18331161,0.7910687
Mid,0.0016793874,0.8320705,0.16625006
Low,0.04784324,0.47103837,0.4811184
Mid,0.001992086,0.10428524,0.89372265
Low,0.0003055561,0.7803051,0.21938935
Low,0.0040788124,0.27214336,0.72377783
Low,0.0025546201,0.927995,0.06945037
Mid,0.0016173797,0.20599683,0.79238576
Low,0.0011404942,0.5382693,0.4605902
Low,0.0026673144,0.8955399,0.101792805
Low,0.00051258545,0.89431053,0.10517685
Low,0.0007074679,0.9652719,0.034020632
Mid,0.052541215,0.02352045,0.92393833
Low,0.0048772586,0.89611757,0.099005155
High,0.78688806,0.004027768,0.2090842
Low,0.0032020006,0.8401995,0.15659851
Low,0.00045327915,0.9680086,0.031538144
Mid,0.000627572,0.12498949,0.874383
Low,0.00042206125,0.9787657,0.020812232
Mid,0.008014212,0.40911066,0.58287513
Mid,0.007912381,0.05555942,0.9365282
Mid,0.004018203,0.35622767,0.6397541
Low,0.0017601788,0.7284317,0.26980814
Low,0.0017338237,0.6874821,0.31078407
Mid,0.0018691461,0.44948074,0.54865015
Low,0.00082188926,0.69717944,0.30199864
Low,0.0002875858,0.99503636,0.00467603
Mid,0.034146216,0.0091390675,0.9567147
Low,0.0017317302,0.2955062,0.70276207
Low,0.0010550664,0.6868862,0.31205875
Low,0.049084134,0.6253715,0.32554433
Low,0.00044869183,0.96274084,0.036810484
Low,0.052685365,0.21564574,0.7316689
Low,0.0032390323,0.8315273,0.16523367
Mid,0.06470037,0.023569718,0.91172993
Mid,0.12266595,0.24130718,0.63602686
Low,0.0012146886,0.83796966,0.16081563
Low,0.0010866843,0.87457854,0.12433478
Low,0.0005211247,0.7892413,0.21023758
Mid,0.004770995,0.044959024,0.95027
Mid,0.038590983,0.0061957343,0.9552133
Low,0.004010155,0.6102669,0.3857229
Low,0.004650716,0.5803321,0.4150172
Mid,0.003188311,0.18464477,0.8121669
High,0.9851168,0.0012170421,0.013666159
Mid,0.00070814846,0.23065562,0.7686362
Mid,0.0013608173,0.35281292,0.6458263
Low,0.0014840078,0.33848146,0.66003454
Low,0.00036808738,0.9724602,0.027171731
Mid,0.111369155,0.028739663,0.8598912
Low,0.0044638095,0.69410944,0.30142677
Low,0.002997449,0.66773915,0.3292634
Mid,0.001897103,0.5584829,0.43962005
Low,0.00071370235,0.9676003,0.031686008
Low,0.0353349,0.58557373,0.37909138
Mid,0.17646438,0.05699954,0.76653606
Mid,0.027398685,0.16217601,0.8104253
Mid,0.033965442,0.057489227,0.9085453
Low,0.0009133858,0.9806743,0.018412314
